estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10008.035114928,10008.041386000,-0.006271072,42.049766080,15.738413400,0.868451725,37.649662690,14.983034293,1.010191956,4.400103390,0.755379107,-0.141740231,4.464471687,0.141740231,4.466721139
10008.068500035,10008.074767000,-0.006266965,42.056213897,15.696119645,0.866138797,37.662920261,14.941544905,1.006303491,4.393293636,0.754574740,-0.140164694,4.457624032,0.140164694,4.459827144
10008.101836810,10008.108109000,-0.006272190,42.061079694,15.644065804,0.867046445,37.676534802,14.899646194,1.005699492,4.384544892,0.744419610,-0.138653047,4.447290688,0.138653047,4.449451554
10008.135207720,10008.141475000,-0.006267280,42.065948564,15.596747966,0.872361597,37.690543725,14.857577581,1.008536832,4.375404839,0.739170385,-0.136175235,4.437402434,0.136175235,4.439491419
10008.168580954,10008.174842000,-0.006261046,42.074235846,15.554199554,0.879375995,37.702806168,14.816381514,1.013786505,4.371429678,0.737818040,-0.134410510,4.433257594,0.134410510,4.435294700
10008.201951169,10008.208220000,-0.006268831,42.079256013,15.512356589,0.887373450,37.713073599,14.776148050,1.019791315,4.366182414,0.736208539,-0.132417865,4.427815702,0.132417865,4.429795298
10008.235297207,10008.241587000,-0.006289793,42.082510301,15.466253435,0.895339357,37.721890097,14.736658247,1.025136587,4.360620204,0.729595188,-0.129797230,4.421234862,0.129797230,4.423139725
10008.268642301,10008.274939000,-0.006296699,42.086986928,15.425518897,0.902097905,37.728775998,14.698235180,1.029630363,4.358210930,0.727283717,-0.127532458,4.418477579,0.127532458,4.420317709
10008.302029935,10008.308337000,-0.006307065,42.090917677,15.380567779,0.908661668,37.734937315,14.660455573,1.033938740,4.355980362,0.720112206,-0.125277072,4.415102095,0.125277072,4.416879085
10008.335379459,10008.341683000,-0.006303541,42.098439825,15.321135438,0.915958476,37.741720346,14.622737760,1.038519646,4.356719479,0.698397678,-0.122561170,4.412342228,0.122561170,4.414044084
10008.368741318,10008.375035000,-0.006293682,42.107746582,15.266616477,0.921677843,37.748559708,14.584628011,1.042408896,4.359186874,0.681988466,-0.120731053,4.412212424,0.120731053,4.413863892
10008.402133360,10008.408426000,-0.006292640,42.116132163,15.227882592,0.924686879,37.756210183,14.545378574,1.044857967,4.359921980,0.682504018,-0.120171088,4.413018401,0.120171088,4.414654290
10008.435471590,10008.441771000,-0.006299410,42.122732644,15.188486675,0.925657043,37.765272894,14.504694937,1.045445780,4.357459750,0.683791738,-0.119788737,4.410785260,0.119788737,4.412411580
10008.468820181,10008.475138000,-0.006317819,42.129932394,15.147578238,0.924535136,37.774073082,14.463336647,1.043917786,4.355859312,0.684241591,-0.119382650,4.409273966,0.119382650,4.410889833
10008.502188937,10008.508529000,-0.006340063,42.134124864,15.107984410,0.921315449,37.782918040,14.421483371,1.040414297,4.351206824,0.686501039,-0.119098848,4.405029455,0.119098848,4.406639200
10008.535521565,10008.541879000,-0.006357435,42.138424093,15.068751759,0.917184594,37.792417589,14.379028665,1.035336958,4.346006504,0.689723094,-0.118152364,4.400396627,0.118152364,4.401982560
10008.568858441,10008.575242000,-0.006383559,42.143101311,15.029997545,0.912177898,37.800893872,14.336057949,1.029147497,4.342207439,0.693939596,-0.116969599,4.397307996,0.116969599,4.398863432
10008.602224229,10008.608623000,-0.006398771,42.148613529,14.992250842,0.906194375,37.809134239,14.292442865,1.022421349,4.339479290,0.699807977,-0.116226974,4.395544529,0.116226974,4.397080898
10008.635603491,10008.641989000,-0.006385509,42.155118460,14.959915534,0.900269428,37.818199200,14.247983988,1.016090090,4.336919260,0.711931546,-0.115820662,4.394964755,0.115820662,4.396490603
10008.668943597,10008.675350000,-0.006406403,42.162447797,14.920865585,0.896778771,37.826063539,14.202670089,1.011822888,4.336384258,0.718195496,-0.115044117,4.395455973,0.115044117,4.396961264
10008.702294309,10008.708714000,-0.006419691,42.168323264,14.893588971,0.896264157,37.833307684,14.157106364,1.011231974,4.335015580,0.736482607,-0.114967817,4.397131645,0.114967817,4.398634368
10008.735658592,10008.742070000,-0.006411408,42.175714130,14.858700768,0.901028299,37.840931342,14.112331577,1.014654126,4.334782788,0.746369191,-0.113625827,4.398568948,0.113625827,4.400036320
10008.769066189,10008.775437000,-0.006370811,42.178773544,14.822054237,0.907355058,37.846842083,14.069313152,1.019875941,4.331931461,0.752741085,-0.112520883,4.396845384,0.112520883,4.398284924
10008.802463360,10008.808819000,-0.006355640,42.180899657,14.785247866,0.912629001,37.851207931,14.028312389,1.024829852,4.329691726,0.756935477,-0.112200851,4.395359116,0.112200851,4.396790965
10008.835797975,10008.842177000,-0.006379025,42.181808303,14.750074570,0.916513783,37.855377263,13.989092561,1.028497740,4.326431040,0.760982009,-0.111983957,4.392846362,0.111983957,4.394273497
10008.869156237,10008.875535000,-0.006378763,42.185168188,14.707601216,0.919494811,37.859601883,13.951035565,1.031647189,4.325566305,0.756565651,-0.112152378,4.391231654,0.112152378,4.392663611
10008.902497090,10008.908908000,-0.006410910,42.185881553,14.660263950,0.921823631,37.864743886,13.913111173,1.034648418,4.321137667,0.747152777,-0.112824787,4.385255752,0.112824787,4.386706902
10008.935903305,10008.942292000,-0.006388695,42.187960334,14.613065224,0.923448542,37.871370199,13.874364954,1.037009494,4.316590135,0.738700270,-0.113560952,4.379341101,0.113560952,4.380813231
10008.969251016,10008.975650000,-0.006398984,42.192313285,14.570754168,0.922637274,37.878335022,13.834601862,1.037261890,4.313978263,0.736152306,-0.114624616,4.376337358,0.114624616,4.377838219
10009.002626304,10009.009034000,-0.006407696,42.199975167,14.528766773,0.918028356,37.886170865,13.793193615,1.034963525,4.313804302,0.735573158,-0.116935169,4.376068490,0.116935169,4.377630553
10009.035972717,10009.042382000,-0.006409283,42.209040171,14.488719575,0.911401478,37.895525387,13.749985697,1.030381641,4.313514784,0.738733878,-0.118980163,4.376315521,0.118980163,4.377932596
10009.069331706,10009.075746000,-0.006414294,42.217408348,14.450460155,0.903444165,37.904815446,13.705974427,1.023815599,4.312592902,0.744485728,-0.120371434,4.376381672,0.120371434,4.378036754
10009.102698087,10009.109127000,-0.006428913,42.227720034,14.403044907,0.894703686,37.914370872,13.661378614,1.015960376,4.313349162,0.741666293,-0.121256690,4.376648248,0.121256690,4.378327657
10009.136061093,10009.142483000,-0.006421907,42.234184452,14.351464485,0.886540304,37.924758195,13.616196737,1.007635354,4.309426257,0.735267748,-0.121095050,4.371701423,0.121095050,4.373378253
10009.169450930,10009.175839000,-0.006388070,42.241949985,14.297902562,0.879662323,37.934066347,13.571082203,0.999451570,4.307883638,0.726820359,-0.119789247,4.368767478,0.119789247,4.370409448
10009.202794039,10009.209221000,-0.006426961,42.248595767,14.254036761,0.872355631,37.943085577,13.525731233,0.992024724,4.305510190,0.728305528,-0.119669093,4.366674585,0.119669093,4.368314049
10009.236134136,10009.242579000,-0.006444864,42.254985816,14.209973144,0.867552448,37.953314764,13.479610564,0.986430575,4.301671052,0.730362580,-0.118878127,4.363233129,0.118878127,4.364852271
10009.269497093,10009.275937000,-0.006439907,42.261796078,14.167233316,0.866004745,37.963631370,13.432946614,0.984670182,4.298164708,0.734286702,-0.118665437,4.360435393,0.118665437,4.362049782
10009.302875896,10009.309329000,-0.006453104,42.267324715,14.117989700,0.870542692,37.973975645,13.385889126,0.987500696,4.293349070,0.732100574,-0.116958004,4.355320596,0.116958004,4.356890711
10009.336230015,10009.342670000,-0.006439985,42.269142089,14.072789802,0.878274845,37.984354115,13.338878334,0.993675414,4.284787974,0.733911468,-0.115400569,4.347186909,0.115400569,4.348718353
10009.369605539,10009.376038000,-0.006432461,42.273575005,14.027713795,0.883588076,37.993019655,13.292762163,0.999546832,4.280555350,0.734951632,-0.115958756,4.343190994,0.115958756,4.344738708
10009.403005147,10009.409431000,-0.006425853,42.274648143,13.983559211,0.887928450,37.999782837,13.247524727,1.003734915,4.274865306,0.736034484,-0.115806465,4.337766724,0.115806465,4.339312306
10009.436357886,10009.442776000,-0.006418114,42.274642449,13.940436504,0.891197886,38.005397829,13.202864040,1.007088195,4.269244620,0.737572464,-0.115890309,4.332489211,0.115890309,4.334038917
10009.469727373,10009.476147000,-0.006419627,42.275826696,13.899520856,0.895471500,38.010206906,13.158992029,1.011522307,4.265619790,0.740528827,-0.116050807,4.329422032,0.116050807,4.330977133
10009.503107059,10009.509530000,-0.006422941,42.277246938,13.854057701,0.900189466,38.015136991,13.114817629,1.016534335,4.262109947,0.739240072,-0.116344869,4.325743529,0.116344869,4.327307848
10009.536465015,10009.542878000,-0.006412985,42.284795233,13.799598366,0.902778469,38.020970853,13.069087249,1.020228822,4.263824380,0.730511117,-0.117450353,4.325950166,0.117450353,4.327544272
10009.569844476,10009.576239000,-0.006394524,42.291222263,13.750148130,0.902852223,38.027006897,13.022246116,1.021572532,4.264215366,0.727902014,-0.118720309,4.325895749,0.118720309,4.327524528
10009.603223386,10009.609607000,-0.006383614,42.297620517,13.701443048,0.900425936,38.033300486,12.974198115,1.020538533,4.264320031,0.727244933,-0.120112597,4.325888408,0.120112597,4.327555609
10009.636585029,10009.642973000,-0.006387971,42.306470845,13.657962492,0.894759018,38.039862492,12.924893201,1.017376093,4.266608353,0.733069291,-0.122617075,4.329126636,0.122617075,4.330862775
10009.669945017,10009.676352000,-0.006406983,42.312387088,13.616507321,0.887919414,38.045286043,12.875686311,1.011806355,4.267101045,0.740821010,-0.123886941,4.330931435,0.123886941,4.332702975
10009.703296686,10009.709715000,-0.006418314,42.317716917,13.573434652,0.879473365,38.049859435,12.826578222,1.004522497,4.267857482,0.746856430,-0.125049132,4.332713008,0.125049132,4.334517193
10009.736637946,10009.743087000,-0.006449054,42.323056082,13.527215627,0.871999867,38.054283033,12.776795220,0.996915523,4.268773049,0.750420407,-0.124915656,4.334230512,0.124915656,4.336030219
10009.769977778,10009.776437000,-0.006459222,42.327855985,13.483070381,0.864776222,38.057392714,12.726563102,0.990618535,4.270463271,0.756507279,-0.125842313,4.336952826,0.125842313,4.338778181
10009.803324519,10009.809812000,-0.006487481,42.336247858,13.437684184,0.860969577,38.059610418,12.675875213,0.987086511,4.276637440,0.761808971,-0.126116934,4.343959104,0.126116934,4.345789477
10009.836664125,10009.843176000,-0.006511875,42.341333980,13.390958928,0.862607926,38.062017908,12.624931863,0.987171812,4.279316072,0.766027065,-0.124563886,4.347337520,0.124563886,4.349121713
10009.870034234,10009.876537000,-0.006502766,42.345153503,13.345981362,0.867566795,38.064398292,12.574474945,0.990595200,4.280755211,0.771506417,-0.123028405,4.349722672,0.123028405,4.351462204
10009.903435337,10009.909920000,-0.006484663,42.349766342,13.305630702,0.871876535,38.066668014,12.525663808,0.995952413,4.283098328,0.779966894,-0.124075878,4.353536452,0.124075878,4.355304176
10009.936803798,10009.943278000,-0.006474202,42.351636990,13.266279913,0.878113526,38.069212979,12.479425517,1.001720625,4.282424011,0.786854396,-0.123607099,4.354112453,0.123607099,4.355866615
10009.970181200,10009.976640000,-0.006458800,42.355836655,13.228038173,0.884265624,38.072952286,12.435134159,1.007714756,4.282884369,0.792904014,-0.123449132,4.355662440,0.123449132,4.357411500
10010.003559196,10010.010014000,-0.006454804,42.361947300,13.188210177,0.888741262,38.077900218,12.391421814,1.014080593,4.284047082,0.796788363,-0.125339331,4.357514325,0.125339331,4.359316580
10010.036941231,10010.043391000,-0.006449769,42.369171942,13.149202599,0.894188851,38.083597067,12.347015047,1.020582887,4.285574875,0.802187552,-0.126394036,4.360006523,0.126394036,4.361838183
10010.070267984,10010.076739000,-0.006471016,42.379397604,13.109197130,0.897328036,38.089938083,12.301779092,1.025896305,4.289459521,0.807418038,-0.128568269,4.364789441,0.128568269,4.366682570
10010.103669063,10010.110110000,-0.006440937,42.387689263,13.070705222,0.899469235,38.096984820,12.255508234,1.028970082,4.290704443,0.815196988,-0.129500847,4.367458156,0.129500847,4.369377669
10010.137054110,10010.143477000,-0.006422890,42.393869423,13.027790475,0.898562468,38.104585719,12.208273439,1.029187840,4.289283704,0.819517036,-0.130625372,4.366871061,0.130625372,4.368824310
10010.170420491,10010.176836000,-0.006415509,42.402041354,12.988427329,0.894837526,38.112017559,12.160717514,1.026427157,4.290023795,0.827709815,-0.131589631,4.369142673,0.131589631,4.371123829
10010.203806811,10010.210210000,-0.006403189,42.406597652,12.940672325,0.887684483,38.119758921,12.112960664,1.021265130,4.286838731,0.827711661,-0.133580647,4.366015678,0.133580647,4.368058686
10010.237177513,10010.243577000,-0.006399487,42.414442507,12.896871936,0.878879324,38.128444143,12.065076477,1.014729622,4.285998364,0.831795459,-0.135850298,4.365966750,0.135850298,4.368079780
10010.270586883,10010.276976000,-0.006389117,42.418697963,12.849054070,0.871132135,38.137054276,12.017625884,1.008036848,4.281643687,0.831428186,-0.136904713,4.361621888,0.136904713,4.363769975
10010.303949125,10010.310331000,-0.006381875,42.425489513,12.801923897,0.865254218,38.146062854,11.970253862,1.002715451,4.279426659,0.831670035,-0.137461233,4.359491665,0.137461233,4.361658305
10010.337300041,10010.343680000,-0.006379959,42.431721666,12.754205870,0.864249615,38.156439592,11.922164760,1.000117712,4.275282074,0.832041110,-0.135868097,4.355494142,0.135868097,4.357612806
10010.370662608,10010.377042000,-0.006379392,42.438574105,12.709676237,0.866251635,38.167270280,11.873870475,1.000777410,4.271303825,0.835805762,-0.134525775,4.352310609,0.134525775,4.354389144
10010.404045928,10010.410410000,-0.006364072,42.444631850,12.662335258,0.873177968,38.178344588,11.825718154,1.004492175,4.266287262,0.836617104,-0.131314207,4.347543580,0.131314207,4.349526250
10010.437411389,10010.443771000,-0.006359611,42.453771211,12.612492298,0.880167793,38.189833656,11.777888133,1.010330153,4.263937555,0.834604165,-0.130162360,4.344850698,0.130162360,4.346799952
10010.470789002,10010.477150000,-0.006360998,42.460669942,12.569451405,0.887894093,38.201164921,11.730669201,1.016600307,4.259505021,0.838782204,-0.128706214,4.341306095,0.128706214,4.343213545
10010.504160032,10010.510515000,-0.006354968,42.463683214,12.529254798,0.895665366,38.211564150,11.684214156,1.022310610,4.252119064,0.845040642,-0.126645244,4.335275103,0.126645244,4.337124536
10010.537529920,10010.543878000,-0.006348080,42.470834553,12.485541943,0.901365871,38.220959576,11.638491444,1.027528791,4.249874977,0.847050499,-0.126162920,4.333466496,0.126162920,4.335302637
10010.570954615,10010.577283000,-0.006328385,42.479446139,12.445498317,0.906725678,38.231059925,11.593442084,1.033439874,4.248386214,0.852056233,-0.126714196,4.332988028,0.126714196,4.334840451
10010.604311200,10010.610619000,-0.006307800,42.490547505,12.404736862,0.910164046,38.242527008,11.548973476,1.039869834,4.248020497,0.855763386,-0.129705788,4.333360026,0.129705788,4.335300763
10010.637679256,10010.643977000,-0.006297744,42.502537702,12.366484381,0.914326689,38.254940616,11.504665409,1.045597614,4.247597086,0.861818972,-0.131270925,4.334145008,0.131270925,4.336132494
10010.671066680,10010.677362000,-0.006295320,42.518052950,12.325965972,0.914965705,38.267288143,11.460347992,1.049232989,4.250764807,0.865617980,-0.134267284,4.338005986,0.134267284,4.340083368
10010.704417225,10010.710707000,-0.006289775,42.529064895,12.284237397,0.914367261,38.279303327,11.415623219,1.050256790,4.249761568,0.868614178,-0.135889529,4.337621927,0.135889529,4.339749986
10010.737784873,10010.744071000,-0.006286127,42.538921829,12.245210157,0.911276985,38.291196232,11.370140729,1.048767815,4.247725597,0.875069428,-0.137490830,4.336925092,0.137490830,4.339103938
10010.771168323,10010.777448000,-0.006279677,42.544630602,12.210107791,0.905454071,38.302762827,11.324648016,1.045047388,4.241867775,0.885459775,-0.139593317,4.333299117,0.139593317,4.335546970
10010.804536666,10010.810816000,-0.006279334,42.555178602,12.170717568,0.898873300,38.314537246,11.279041746,1.039735673,4.240641356,0.891675822,-0.140862373,4.333373383,0.140862373,4.335662243
